Service,Operation,RequestParams,StartTime,DurationMS,Status
AmadeusFlight,/shopping/flight-offers,"{returnDate=2023-10-27, destinationLocationCode=BCN, max=4, adults=6, originLocationCode=CEB, departureDate=2023-10-13, maxPrice=880, excludedAirlineCodes=EZ,OF}",Sun Feb 19 18:45:14 CET 2023,3570.6789,200 OK
AmadeusFlight,/shopping/flight-offers,"{infants=1, destinationLocationCode=HEW, adults=5, originLocationCode=PAR, departureDate=2023-10-10}",Sun Feb 19 18:45:20 CET 2023,400.4168,200 OK
AmadeusFlight,/shopping/flight-offers,"{returnDate=2023-10-29, infants=2, destinationLocationCode=PEK, children=1, max=1, adults=4, originLocationCode=OSA, departureDate=2023-10-11, currencyCode=UYU, excludedAirlineCodes=4O,V5,IP, travelClass=BUSINESS}",Sun Feb 19 18:45:30 CET 2023,6943.9193,200 OK
AmadeusFlight,/shopping/flight-offers,"{returnDate=2023-10-29, nonStop=false, destinationLocationCode=SSA, children=0, adults=9, originLocationCode=HIJ, departureDate=2023-10-11, travelClass=BUSINESS, includedAirlineCodes=5S,C8}",Sun Feb 19 18:45:34 CET 2023,389.4232,200 OK
AmadeusFlight,/shopping/flight-offers,"{returnDate=2023-10-29, infants=2, nonStop=true, destinationLocationCode=MAN, children=0, max=2, adults=8, originLocationCode=AGP, departureDate=2023-10-16, travelClass=ECONOMY}",Sun Feb 19 18:45:39 CET 2023,579.2105,200 OK
AmadeusFlight,/shopping/flight-offers,"{nonStop=false, destinationLocationCode=PEK, max=7, adults=7, originLocationCode=SEA, departureDate=2023-10-13, maxPrice=294, currencyCode=EGP, travelClass=BUSINESS, includedAirlineCodes=JJ}",Sun Feb 19 18:45:43 CET 2023,334.754,200 OK
AmadeusFlight,/shopping/flight-offers,"{returnDate=2023-10-29, infants=0, destinationLocationCode=MRS, children=4, max=3, adults=2, originLocationCode=TLS, departureDate=2023-10-21, maxPrice=987, currencyCode=EUR, excludedAirlineCodes=D3,AB,S5,WR,3W, travelClass=ECONOMY}",Sun Feb 19 18:45:49 CET 2023,2481.0093,200 OK
AmadeusFlight,/shopping/flight-offers,"{returnDate=2023-10-27, infants=3, destinationLocationCode=IAD, adults=9, originLocationCode=SDR, departureDate=2023-10-16, excludedAirlineCodes=S5,HO,UC, travelClass=PREMIUM_ECONOMY}",Sun Feb 19 18:46:03 CET 2023,9898.8239,200 OK
AmadeusFlight,/shopping/flight-offers,"{returnDate=2023-10-29, nonStop=false, destinationLocationCode=HEW, adults=9, originLocationCode=LIS, departureDate=2023-10-20, maxPrice=235, excludedAirlineCodes=EZ,V5}",Sun Feb 19 18:46:10 CET 2023,276.3105,200 OK
AmadeusFlight,/shopping/flight-offers,"{returnDate=2023-10-26, infants=0, nonStop=true, destinationLocationCode=ROM, max=5, adults=4, originLocationCode=LON, departureDate=2023-10-14, maxPrice=667, currencyCode=USD, includedAirlineCodes=EF,3U}",Sun Feb 19 18:46:14 CET 2023,236.7229,200 OK
