Service,Operation,RequestParams,StartTime,DurationMS,Status
AmadeusHotel,/shopping/hotel-offers,"{boardType=ROOM_ONLY, hotelIds=BWROM282,HYSFOHRS,PIMANAEE, roomQuantity=8, adults=6, includeClosed=true, countryOfResidence=IT, priceRange=0-50000}",Mon Feb 27 20:08:07 CET 2023,1723.6806,400 BAD_REQUEST
AmadeusHotel,/shopping/hotel-offers,"{checkOutDate=2023-03-24, hotelIds=WVMANBRI, roomQuantity=7, adults=3, includeClosed=true, countryOfResidence=ES, lang=AR, priceRange=300, bestRateOnly=false}",Mon Feb 27 20:08:12 CET 2023,273.8428,400 BAD_REQUEST
AmadeusHotel,/shopping/hotel-offers,"{hotelIds=ONMUCITA, adults=3, lang=ru-RU, checkInDate=2023-03-09, priceRange=100-1000, paymentPolicy=NONE}",Mon Feb 27 20:08:16 CET 2023,197.0998,400 BAD_REQUEST
AmadeusHotel,/shopping/hotel-offers,"{boardType=ROOM_ONLY, hotelIds=BWROM282,HYSFOHRS,PIMANAEE, roomQuantity=8, adults=6, includeClosed=true, countryOfResidence=IT, priceRange=0-50000}",Mon Feb 27 20:08:54 CET 2023,1597.5688,400 BAD_REQUEST
AmadeusHotel,/shopping/hotel-offers,"{checkOutDate=2023-03-24, hotelIds=WVMANBRI, roomQuantity=7, adults=3, includeClosed=true, countryOfResidence=ES, lang=AR, priceRange=300, bestRateOnly=false}",Mon Feb 27 20:08:58 CET 2023,232.7415,400 BAD_REQUEST
AmadeusHotel,/shopping/hotel-offers,"{boardType=ROOM_ONLY, hotelIds=BWROM282,HYSFOHRS,PIMANAEE, roomQuantity=8, adults=6, includeClosed=true, countryOfResidence=IT, priceRange=0-50000}",Mon Feb 27 20:10:08 CET 2023,172.3392,400 BAD_REQUEST
AmadeusHotel,/shopping/hotel-offers,"{checkOutDate=2023-03-24, hotelIds=WVMANBRI, roomQuantity=7, adults=3, includeClosed=true, countryOfResidence=ES, lang=AR, priceRange=300, bestRateOnly=false}",Mon Feb 27 20:10:12 CET 2023,138.9982,400 BAD_REQUEST
AmadeusHotel,/shopping/hotel-offers,"{hotelIds=ONMUCITA, adults=3, lang=ru-RU, checkInDate=2023-03-09, priceRange=100-1000, paymentPolicy=NONE}",Mon Feb 27 20:10:15 CET 2023,96.6856,400 BAD_REQUEST
AmadeusHotel,/shopping/hotel-offers,"{checkOutDate=2023-03-24, hotelIds=MCWASJWM,OIPAR555,MDHAM800, adults=6, includeClosed=true, checkInDate=2023-02-27, priceRange=0-50000}",Mon Feb 27 20:10:18 CET 2023,97.7665,400 BAD_REQUEST
AmadeusHotel,/shopping/hotel-offers,"{checkOutDate=2023-03-26, hotelIds=WVSYD007, adults=2, includeClosed=true, priceRange=60, paymentPolicy=GUARANTEE, bestRateOnly=false}",Mon Feb 27 20:10:21 CET 2023,77.742,400 BAD_REQUEST
