Service,Operation,RequestParams,StartTime,DurationMS,Status
DHL,/find-by-address,"{streetAddress=Lansdowne House, countryCode=LA, postalCode=33607, radius=882033, providerType=express}",Mon Feb 20 23:21:38 CET 2023,907.7077,200 OK
DHL,/find-by-address,"{serviceType=express:drop-off-account, hideClosedLocations=true, streetAddress=351, countryCode=JE}",Mon Feb 20 23:21:38 CET 2023,106.5667,200 OK
DHL,/find-by-address,"{serviceType=letter-service, streetAddress=Hanover Lodge, countryCode=TM, limit=26}",Mon Feb 20 23:21:38 CET 2023,158.4077,200 OK
DHL,/find-by-address,"{serviceType=postident, streetAddress=17600, countryCode=SE, postalCode=66735, limit=10, providerType=parcel}",Mon Feb 20 23:21:39 CET 2023,121.3055,200 OK
DHL,/find-by-address,"{hideClosedLocations=true, streetAddress=South Norwood SE25 6AB, countryCode=SZ, limit=4, locationType=locker, radius=491396}",Mon Feb 20 23:21:39 CET 2023,155.7021,200 OK
DHL,/find-by-address,"{countryCode=LI, postalCode=83045, addressLocality=3302 West 18th Street, radius=489358, providerType=express}",Mon Feb 20 23:21:39 CET 2023,143.7053,200 OK
DHL,/find-by-address,"{streetAddress=Avenue Court, countryCode=NO, postalCode=80452}",Mon Feb 20 23:21:39 CET 2023,111.1743,200 OK
DHL,/find-by-address,"{hideClosedLocations=true, countryCode=BE, limit=8, addressLocality=3302 West 18th Street, providerType=parcel}",Mon Feb 20 23:21:39 CET 2023,137.3304,200 OK
DHL,/find-by-address,"{countryCode=FJ, limit=1, locationType=locker, addressLocality=2655 Schrock Road, providerType=express}",Mon Feb 20 23:21:39 CET 2023,132.7306,200 OK
DHL,/find-by-address,"{serviceType=express:pick-up, hideClosedLocations=true, streetAddress=Avenue Court, countryCode=KW, radius=154845}",Mon Feb 20 23:21:40 CET 2023,220.2317,200 OK
DHL,/find-by-address,"{hideClosedLocations=false, streetAddress=916, countryCode=BA, postalCode=19977, locationType=postoffice, providerType=parcel}",Mon Feb 20 23:21:40 CET 2023,132.7148,200 OK
DHL,/find-by-address,"{serviceType=parcel:pick-up-registered, hideClosedLocations=false, countryCode=NL, addressLocality=9250 - 163 Street, providerType=express}",Mon Feb 20 23:21:40 CET 2023,65.5935,429 TOO_MANY_REQUESTS
DHL,/find-by-address,"{hideClosedLocations=true, countryCode=NE, postalCode=73543, locationType=servicepoint, addressLocality=18218 North Road, providerType=parcel}",Mon Feb 20 23:21:40 CET 2023,144.6265,200 OK
DHL,/find-by-address,"{serviceType=parcel:pick-up-registered, streetAddress=116, countryCode=PA, postalCode=15034, radius=257446, providerType=express}",Mon Feb 20 23:21:40 CET 2023,54.6517,429 TOO_MANY_REQUESTS
DHL,/find-by-address,"{countryCode=TH, addressLocality=16, providerType=parcel}",Mon Feb 20 23:21:40 CET 2023,79.8434,429 TOO_MANY_REQUESTS
DHL,/find-by-address,"{serviceType=postident, countryCode=CO, postalCode=21915, limit=35, locationType=servicepoint, addressLocality=Sonadighir More, radius=370506, providerType=express}",Mon Feb 20 23:21:40 CET 2023,60.6866,429 TOO_MANY_REQUESTS
DHL,/find-by-address,"{hideClosedLocations=false, countryCode=SB, postalCode=62128, addressLocality=1202-2 Izaka}",Mon Feb 20 23:21:40 CET 2023,55.6752,429 TOO_MANY_REQUESTS
DHL,/find-by-address,"{serviceType=cash-on-delivery, hideClosedLocations=true, countryCode=PW, locationType=postbank, radius=515810}",Mon Feb 20 23:21:40 CET 2023,54.6775,429 TOO_MANY_REQUESTS
DHL,/find-by-address,"{serviceType=parcel:drop-off, hideClosedLocations=true, streetAddress=John Dalton Cottage, countryCode=RO, postalCode=671300, providerType=parcel}",Mon Feb 20 23:21:41 CET 2023,60.4384,429 TOO_MANY_REQUESTS
DHL,/find-by-address,"{serviceType=parking, streetAddress=School of Chemistry, countryCode=BI, postalCode=81431, limit=43}",Mon Feb 20 23:21:41 CET 2023,53.454,429 TOO_MANY_REQUESTS
DHL,/find-by-address,"{serviceType=parcel:pick-up-registered, streetAddress=School of Chemistry, countryCode=FR, postalCode=81523, limit=37, radius=707331, providerType=parcel}",Mon Feb 20 23:21:41 CET 2023,57.2211,429 TOO_MANY_REQUESTS
DHL,/find-by-address,"{streetAddress=118, countryCode=NG, locationType=postbank, addressLocality=18218 North Road, radius=467253, providerType=parcel}",Mon Feb 20 23:21:41 CET 2023,53.3195,429 TOO_MANY_REQUESTS
DHL,/find-by-address,"{serviceType=parcel:pick-up, countryCode=LC, postalCode=10962, addressLocality=16, radius=329304}",Mon Feb 20 23:21:41 CET 2023,112.5162,200 OK
DHL,/find-by-address,"{serviceType=handicapped-access, hideClosedLocations=false, streetAddress=17600, countryCode=GS, locationType=postoffice, addressLocality=5100 Davidson Road}",Mon Feb 20 23:21:41 CET 2023,61.3564,429 TOO_MANY_REQUESTS
DHL,/find-by-address,"{hideClosedLocations=true, countryCode=MR, postalCode=81431, limit=19}",Mon Feb 20 23:21:41 CET 2023,53.0559,429 TOO_MANY_REQUESTS
DHL,/find-by-address,"{hideClosedLocations=true, streetAddress=118, countryCode=BB, locationType=locker, addressLocality=21680Stade}",Mon Feb 20 23:21:41 CET 2023,48.7021,429 TOO_MANY_REQUESTS
DHL,/find-by-address,"{serviceType=postbank, countryCode=BW, radius=663057, providerType=express}",Mon Feb 20 23:21:41 CET 2023,54.7984,429 TOO_MANY_REQUESTS
DHL,/find-by-address,"{serviceType=letter-service, streetAddress=1576, countryCode=HM, postalCode=41669, locationType=postbank}",Mon Feb 20 23:21:41 CET 2023,53.8692,429 TOO_MANY_REQUESTS
DHL,/find-by-address,"{serviceType=handicapped-access, countryCode=QA, postalCode=99683, locationType=pobox, radius=269054}",Mon Feb 20 23:21:41 CET 2023,50.3689,429 TOO_MANY_REQUESTS
DHL,/find-by-address,"{serviceType=parcel:pick-up-all, hideClosedLocations=false, countryCode=GN, postalCode=49404, limit=17, locationType=postoffice}",Mon Feb 20 23:21:42 CET 2023,167.696,200 OK
DHL,/find-by-address,"{streetAddress=s College London, countryCode=RO, postalCode=19977, limit=6, radius=303784, providerType=parcel}",Mon Feb 20 23:21:42 CET 2023,56.356,429 TOO_MANY_REQUESTS
DHL,/find-by-address,"{hideClosedLocations=true, streetAddress=Gordon St, countryCode=KH, postalCode=671300, addressLocality=21000 Franz Road, providerType=express}",Mon Feb 20 23:21:42 CET 2023,149.3063,200 OK
DHL,/find-by-address,"{streetAddress=114, countryCode=SS, postalCode=15034, limit=49, radius=478544, providerType=parcel}",Mon Feb 20 23:21:42 CET 2023,120.2899,200 OK
DHL,/find-by-address,"{serviceType=parcel:drop-off-unregistered, hideClosedLocations=true, streetAddress=Long Street, countryCode=BY, locationType=locker, addressLocality=15721 Forest Park Drive, radius=924848, providerType=express}",Mon Feb 20 23:21:42 CET 2023,159.8774,200 OK
DHL,/find-by-address,"{hideClosedLocations=true, countryCode=IN, locationType=locker, addressLocality=21680Stade, radius=782272, providerType=parcel}",Mon Feb 20 23:21:42 CET 2023,56.7822,429 TOO_MANY_REQUESTS
DHL,/find-by-address,"{serviceType=parcel:drop-off-unregistered, hideClosedLocations=true, countryCode=ET, postalCode=10962, locationType=locker, addressLocality=1800 Buffalo Gap Highway, radius=61924, providerType=parcel}",Mon Feb 20 23:21:42 CET 2023,54.7285,429 TOO_MANY_REQUESTS
DHL,/find-by-address,"{serviceType=postbank, hideClosedLocations=false, countryCode=DK, locationType=pobox, addressLocality=5100 Davidson Road, providerType=parcel}",Mon Feb 20 23:21:42 CET 2023,120.3109,200 OK
DHL,/find-by-address,"{hideClosedLocations=false, countryCode=VE, postalCode=83720, locationType=postoffice, radius=634442, providerType=express}",Mon Feb 20 23:21:42 CET 2023,53.8216,429 TOO_MANY_REQUESTS
DHL,/find-by-address,"{serviceType=express:drop-off-account, countryCode=NL, limit=27, locationType=servicepoint, providerType=parcel}",Mon Feb 20 23:21:43 CET 2023,53.8667,429 TOO_MANY_REQUESTS
DHL,/find-by-address,"{hideClosedLocations=true, countryCode=ML, locationType=locker, radius=627402}",Mon Feb 20 23:21:43 CET 2023,54.0491,429 TOO_MANY_REQUESTS
DHL,/find-by-address,"{serviceType=parcel:pick-up-unregistered, hideClosedLocations=true, countryCode=AT, locationType=postoffice}",Mon Feb 20 23:21:43 CET 2023,47.798,429 TOO_MANY_REQUESTS
DHL,/find-by-address,"{serviceType=parcel:pick-up, hideClosedLocations=true, countryCode=GL, locationType=servicepoint, radius=435074, providerType=parcel}",Mon Feb 20 23:21:43 CET 2023,54.0254,429 TOO_MANY_REQUESTS
DHL,/find-by-address,"{hideClosedLocations=false, countryCode=FO, limit=16, locationType=servicepoint, addressLocality=1641 Hopewell Friends Rd, radius=921580}",Mon Feb 20 23:21:43 CET 2023,51.5792,429 TOO_MANY_REQUESTS
DHL,/find-by-address,"{countryCode=ZW, postalCode=80452, radius=785764}",Mon Feb 20 23:21:43 CET 2023,55.4072,429 TOO_MANY_REQUESTS
DHL,/find-by-address,"{streetAddress=South Norwood SE25 6AB, countryCode=AQ, locationType=pobox, providerType=express}",Mon Feb 20 23:21:43 CET 2023,54.5899,429 TOO_MANY_REQUESTS
DHL,/find-by-address,"{hideClosedLocations=false, countryCode=HM, postalCode=49404, radius=990278}",Mon Feb 20 23:21:43 CET 2023,55.9967,429 TOO_MANY_REQUESTS
DHL,/find-by-address,"{serviceType=parcel:pick-up-registered, hideClosedLocations=true, countryCode=NI, postalCode=16646, limit=3, locationType=servicepoint, addressLocality=Drammensveien 157, radius=655293, providerType=parcel}",Mon Feb 20 23:21:43 CET 2023,54.5523,429 TOO_MANY_REQUESTS
DHL,/find-by-address,"{serviceType=postident, countryCode=BJ, limit=45, locationType=pobox, addressLocality=3302 West 18th Street, providerType=parcel}",Mon Feb 20 23:21:43 CET 2023,52.3465,429 TOO_MANY_REQUESTS
DHL,/find-by-address,"{countryCode=NI, postalCode=33607, limit=16, providerType=express}",Mon Feb 20 23:21:43 CET 2023,54.5148,429 TOO_MANY_REQUESTS
DHL,/find-by-address,"{serviceType=express:drop-off-account, streetAddress=Long Street, countryCode=ZM, postalCode=73543, locationType=locker}",Mon Feb 20 23:21:43 CET 2023,48.6637,429 TOO_MANY_REQUESTS
DHL,/find-by-address,"{hideClosedLocations=true, streetAddress=916, countryCode=AM, postalCode=83720, limit=22, locationType=servicepoint, radius=318748}",Mon Feb 20 23:21:43 CET 2023,54.8549,429 TOO_MANY_REQUESTS
DHL,/find-by-address,"{hideClosedLocations=true, countryCode=CL, limit=44, radius=300058, providerType=express}",Mon Feb 20 23:21:43 CET 2023,54.3204,429 TOO_MANY_REQUESTS
DHL,/find-by-address,"{hideClosedLocations=true, streetAddress=117, countryCode=DK, postalCode=15034, limit=50, locationType=postoffice, providerType=parcel}",Mon Feb 20 23:21:44 CET 2023,54.1036,429 TOO_MANY_REQUESTS
DHL,/find-by-address,"{countryCode=AU, postalCode=33607, limit=39, locationType=postbank, addressLocality=İstasyon Caddesi, providerType=express}",Mon Feb 20 23:21:44 CET 2023,50.5857,429 TOO_MANY_REQUESTS
DHL,/find-by-address,"{serviceType=parcel:drop-off-unlabeled, countryCode=SY, postalCode=41777, limit=13, addressLocality=La Cienega Boulevard}",Mon Feb 20 23:21:44 CET 2023,54.8309,429 TOO_MANY_REQUESTS
DHL,/find-by-address,"{streetAddress=WA8 0DF, countryCode=AG, postalCode=63436, locationType=locker, addressLocality=Sonadighir More}",Mon Feb 20 23:21:44 CET 2023,58.0737,429 TOO_MANY_REQUESTS
DHL,/find-by-address,"{streetAddress=s College London, countryCode=TV, postalCode=81431, locationType=servicepoint, radius=721037}",Mon Feb 20 23:21:44 CET 2023,50.4335,429 TOO_MANY_REQUESTS
DHL,/find-by-address,"{serviceType=express:drop-off-easy, hideClosedLocations=true, countryCode=VG, limit=16, locationType=postoffice, addressLocality=1800 Buffalo Gap Highway, radius=501596}",Mon Feb 20 23:21:44 CET 2023,51.3429,429 TOO_MANY_REQUESTS
DHL,/find-by-address,"{hideClosedLocations=true, countryCode=BZ}",Mon Feb 20 23:21:44 CET 2023,115.4694,200 OK
DHL,/find-by-address,"{serviceType=age-verification, hideClosedLocations=true, countryCode=IM, postalCode=671300, radius=860510}",Mon Feb 20 23:21:44 CET 2023,55.5354,429 TOO_MANY_REQUESTS
DHL,/find-by-address,"{hideClosedLocations=false, streetAddress=School of Chemistry, countryCode=FR, limit=23}",Mon Feb 20 23:21:44 CET 2023,54.9277,429 TOO_MANY_REQUESTS
DHL,/find-by-address,"{serviceType=parcel:pick-up-unregistered, streetAddress=Ganges Road, countryCode=IR, postalCode=671300, locationType=postoffice, addressLocality=Mandalay Division}",Mon Feb 20 23:21:44 CET 2023,56.3954,429 TOO_MANY_REQUESTS
DHL,/find-by-address,"{countryCode=DM, postalCode=41777, locationType=pobox, addressLocality=1641 Hopewell Friends Rd, providerType=express}",Mon Feb 20 23:21:44 CET 2023,55.8805,429 TOO_MANY_REQUESTS
DHL,/find-by-address,"{serviceType=parcel:drop-off, streetAddress=Lansdowne House, countryCode=TN, locationType=locker}",Mon Feb 20 23:21:44 CET 2023,53.2642,429 TOO_MANY_REQUESTS
DHL,/find-by-address,"{serviceType=age-verification, hideClosedLocations=false, countryCode=BQ, limit=47, locationType=postbank, addressLocality=7419 E. Whitmore Avenue, radius=955552}",Mon Feb 20 23:21:44 CET 2023,52.2165,429 TOO_MANY_REQUESTS
DHL,/find-by-address,"{countryCode=HU, limit=31, locationType=pobox, addressLocality=near theBucharest Polytechnic, providerType=express}",Mon Feb 20 23:21:45 CET 2023,127.43,200 OK
DHL,/find-by-address,"{hideClosedLocations=false, countryCode=EC, postalCode=19977, limit=27, locationType=pobox, providerType=express}",Mon Feb 20 23:21:45 CET 2023,54.0758,429 TOO_MANY_REQUESTS
DHL,/find-by-address,"{hideClosedLocations=true, countryCode=SI, postalCode=83045, locationType=servicepoint, providerType=express}",Mon Feb 20 23:21:45 CET 2023,124.6535,200 OK
DHL,/find-by-address,"{serviceType=express:drop-off-account, hideClosedLocations=true, streetAddress=Avenue Court, countryCode=TZ, limit=26, locationType=postbank, providerType=parcel}",Mon Feb 20 23:21:45 CET 2023,132.2494,200 OK
DHL,/find-by-address,"{countryCode=PM, limit=20, radius=880131}",Mon Feb 20 23:21:45 CET 2023,53.303,429 TOO_MANY_REQUESTS
DHL,/find-by-address,"{serviceType=handicapped-access, hideClosedLocations=false, streetAddress=Lansdowne House, countryCode=TC, postalCode=83720, limit=30, locationType=locker, addressLocality=La Cienega Boulevard, radius=551791, providerType=express}",Mon Feb 20 23:21:45 CET 2023,56.8751,429 TOO_MANY_REQUESTS
DHL,/find-by-address,"{serviceType=parcel:drop-off, hideClosedLocations=false, streetAddress=NG7 2RD, countryCode=NZ, limit=12, locationType=postbank, addressLocality=1245 NorthEuclid Avenue, providerType=parcel}",Mon Feb 20 23:21:45 CET 2023,135.9156,200 OK
DHL,/find-by-address,"{serviceType=postident, hideClosedLocations=true, countryCode=JO, limit=27}",Mon Feb 20 23:21:45 CET 2023,53.331,429 TOO_MANY_REQUESTS
DHL,/find-by-address,"{serviceType=express:drop-off-prelabeled, hideClosedLocations=true, streetAddress=351, countryCode=NZ, postalCode=25680, limit=8, addressLocality=15721 Forest Park Drive}",Mon Feb 20 23:21:45 CET 2023,118.1492,200 OK
DHL,/find-by-address,"{countryCode=KE, postalCode=11714, locationType=locker, addressLocality=La Cienega Boulevard, radius=774726, providerType=express}",Mon Feb 20 23:21:45 CET 2023,53.293,429 TOO_MANY_REQUESTS
DHL,/find-by-address,"{hideClosedLocations=false, streetAddress=BioCity Nottingham, countryCode=MT, postalCode=671300, addressLocality=51633 Coach Road}",Mon Feb 20 23:21:46 CET 2023,53.2549,429 TOO_MANY_REQUESTS
DHL,/find-by-address,"{countryCode=ZM, limit=48, locationType=postbank, providerType=parcel}",Mon Feb 20 23:21:46 CET 2023,47.7146,429 TOO_MANY_REQUESTS
DHL,/find-by-address,"{serviceType=express:drop-off-easy, streetAddress=Ganges Road, countryCode=NU, limit=36, addressLocality=16, providerType=express}",Mon Feb 20 23:21:46 CET 2023,57.2988,429 TOO_MANY_REQUESTS
