Service,Operation,RequestParams,StartTime,DurationMS,Status
FSQ,/places/search,"{ll=13.753789,100.501572, session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, chains=effc31db-4a8d-47a8-bf0b-0e409af73e09, exclude_all_chains=false, limit=42, categories=13015, sort=POPULARITY, radius=56493, fields=hours_popular, open_at=6T0600}",Sun Feb 19 15:51:36 CET 2023,2829.0203,200 OK
FSQ,/places/search,"{min_price=1, chains=296ff680-6d7a-4b10-b43a-0828f81d4b81, query=influentially, limit=24, near=Daca, Bangladesh, sort=POPULARITY, fields=chains,price, open_at=3T0000}",Sun Feb 19 15:51:36 CET 2023,586.2054,200 OK
FSQ,/places/search,"{open_now=false, exclude_chains=37df0bca-6259-4f09-a6f9-40d6bae5a641, exclude_all_chains=false, limit=18, categories=13032, near=Tokyo, sort=DISTANCE}",Sun Feb 19 15:51:37 CET 2023,404.0294,200 OK
FSQ,/places/search,"{ll=47.020917,28.860922, session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, open_now=false, max_price=4, min_price=4, limit=30, radius=15772, fields=geocodes,timezone}",Sun Feb 19 15:51:37 CET 2023,556.7602,200 OK
FSQ,/places/search,"{ll=39.904325,116.405302, max_price=1, exclude_chains=0f489200-254c-4334-9efe-6f5f51a631f4, exclude_all_chains=false, query=formerly, categories=13266, sort=RELEVANCE, fields=geocodes,email}",Sun Feb 19 15:51:38 CET 2023,243.9444,200 OK
FSQ,/places/search,"{ll=35.681999,139.769254, session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, open_now=true, exclude_chains=ab4aa030-d68a-012e-5619-003048cad9da, categories=12071, sort=DISTANCE, radius=1343}",Sun Feb 19 15:51:38 CET 2023,205.8624,200 OK
FSQ,/places/search,"{open_now=true, exclude_chains=d02eb9da-e662-4026-b452-6a2f4c42821a, min_price=3, exclude_all_chains=false, limit=25, categories=13366, radius=60276, fields=categories}",Sun Feb 19 15:51:38 CET 2023,202.1222,200 OK
FSQ,/places/search,"{ll=50.447273,30.520903, max_price=2, chains=fba16180-d890-0132-61d6-7a163eb2a6fc, categories=13310, sort=RATING, fields=hours,distance, open_at=1T1600}",Sun Feb 19 15:51:38 CET 2023,224.0519,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, exclude_chains=2ee322ea-b3b1-48c8-a6b3-588cc9178a23, min_price=1, exclude_all_chains=false, query=patrilineally, sort=DISTANCE, radius=73085, fields=website,location,geocodes,photos,price}",Sun Feb 19 15:51:39 CET 2023,223.5653,200 OK
FSQ,/places/search,"{ll=-33.301720,-66.335946, session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, max_price=2, chains=bac38b5e-5736-11e5-b5b5-3c15c2dde6c8, limit=7, categories=14001, fields=hours_popular,categories, open_at=6T1200}",Sun Feb 19 15:51:39 CET 2023,191.2317,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, max_price=3, min_price=2, chains=f3dacc43-f76e-4ea3-a4b2-26afc9d9fb1c, limit=27, categories=10018, sort=DISTANCE, open_at=7T0900}",Sun Feb 19 15:51:39 CET 2023,196.3977,200 OK
FSQ,/places/search,"{ll=35.681999,139.769254, max_price=4, min_price=2, chains=481a9cd1-29ba-4dfa-831d-950bd4c9ddcd, limit=29, fields=distance,timezone,description}",Sun Feb 19 15:51:39 CET 2023,205.5908,200 OK
FSQ,/places/search,"{ll=39.904325,116.405302, session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, min_price=4, chains=91987f44-030d-4725-b77d-8bd5c5a49866, query=readily, limit=26, categories=17080, radius=50904, open_at=6T0200}",Sun Feb 19 15:51:40 CET 2023,233.4889,200 OK
FSQ,/places/search,"{max_price=4, min_price=4, exclude_all_chains=false, query=rhetorically, near=Santa Fe, sort=POPULARITY, fields=features}",Sun Feb 19 15:51:40 CET 2023,249.8135,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, max_price=2, min_price=1, exclude_all_chains=false, query=triumphantly, limit=23, categories=13234, radius=25726, open_at=4T1000}",Sun Feb 19 15:51:40 CET 2023,231.8501,200 OK
FSQ,/places/search,"{ll=39.904325,116.405302, min_price=1, chains=d387e19c-7184-47f8-bd21-ad5f18df9ae7, exclude_all_chains=false, sort=POPULARITY, radius=83875, fields=location,link}",Sun Feb 19 15:51:40 CET 2023,225.1216,200 OK
FSQ,/places/search,"{exclude_chains=d882404b-f794-4bc0-be56-8a8c9511b73f, query=unambiguously, fields=categories,fax,link}",Sun Feb 19 15:51:41 CET 2023,206.8562,200 OK
FSQ,/places/search,"{max_price=2, exclude_chains=3ffd349a-5f33-465c-91df-9fa0d392f0e3, limit=33, categories=19017, radius=86087, fields=link, open_at=3T0300}",Sun Feb 19 15:51:41 CET 2023,189.6047,200 OK
FSQ,/places/search,"{ll=37.42307,-122.08427, max_price=2, chains=205d5bb6-1bc6-4a82-ac38-c24384cedad8, limit=19, categories=13343, sort=RATING}",Sun Feb 19 15:51:41 CET 2023,208.1859,200 OK
FSQ,/places/search,"{exclude_chains=2fcbfd40-9c63-0132-6632-3c15c2dde6c8, min_price=2, categories=17108, near=Paris, fields=location,geocodes,hours,link,geocodes}",Sun Feb 19 15:51:41 CET 2023,225.5843,200 OK
FSQ,/places/search,"{max_price=4, min_price=4, chains=f874c294-67a7-44bb-9723-f861eaf94e4e, categories=17084, sort=DISTANCE, radius=13071, open_at=4T1900}",Sun Feb 19 15:51:41 CET 2023,173.754,200 OK
FSQ,/places/search,"{ll=47.020917,28.860922, open_now=true, min_price=2, chains=2f434723-ec1e-47f2-934d-002552a2d1e7, exclude_all_chains=false, query=mischievously, limit=28}",Sun Feb 19 15:51:42 CET 2023,199.5678,200 OK
FSQ,/places/search,"{ll=50.447273,30.520903, session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, open_now=false, min_price=1, exclude_all_chains=true, query=capriciously}",Sun Feb 19 15:51:42 CET 2023,247.4992,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, open_now=false, max_price=2, min_price=2, exclude_all_chains=false, limit=34, categories=15023, near=Seville, Spain, sort=DISTANCE, fields=website,chains}",Sun Feb 19 15:51:42 CET 2023,189.088,200 OK
FSQ,/places/search,"{ll=47.020917,28.860922, session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, open_now=false, max_price=1, exclude_chains=c4fb4af1-6d2b-47a4-8595-1a29bef93994, query=overly, limit=33, categories=13265, fields=chains,price}",Sun Feb 19 15:51:42 CET 2023,233.302,200 OK
FSQ,/places/search,"{chains=0f489200-254c-4334-9efe-6f5f51a631f4, exclude_all_chains=false, limit=15, categories=11010, near=Egypt, sort=RATING, open_at=4T0500}",Sun Feb 19 15:51:43 CET 2023,183.4496,200 OK
FSQ,/places/search,"{ll=-33.301720,-66.335946, session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, min_price=3, exclude_all_chains=true, sort=DISTANCE, radius=67869, open_at=1T0600}",Sun Feb 19 15:51:43 CET 2023,181.1182,200 OK
FSQ,/places/search,"{ll=37.392191,-5.995193, session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, max_price=4, exclude_chains=c75b6f5b-6fb8-4b6e-80e7-77caab633880, limit=34, categories=12044, radius=7539, fields=geocodes,tips,related_places,social_media,link, open_at=4T1800}",Sun Feb 19 15:51:43 CET 2023,209.1465,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, max_price=3, exclude_chains=16e66fd0-992b-0132-fd75-7a163eb2a6fc, min_price=1, exclude_all_chains=false, limit=32, sort=RELEVANCE, radius=57878, fields=tips,tel, open_at=3T0800}",Sun Feb 19 15:51:44 CET 2023,865.2303,200 OK
FSQ,/places/search,"{ll=39.925412,32.834169, session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, chains=fa63624b-df04-4afa-8292-483169670a05, exclude_all_chains=false, query=winsomely, limit=14, categories=13070, sort=POPULARITY, radius=73050, fields=email,tips, open_at=3T1500}",Sun Feb 19 15:51:44 CET 2023,224.8947,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, open_now=false, chains=57113da2-e44a-4295-a3e7-4cb08f8306e7, exclude_all_chains=false, query=tediously, limit=40, sort=DISTANCE, fields=tastes}",Sun Feb 19 15:51:44 CET 2023,222.3162,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, open_now=true, chains=338ca2e4-3bc0-4642-b929-d8e4760d652d, exclude_all_chains=false, sort=RELEVANCE, radius=83144}",Sun Feb 19 15:51:45 CET 2023,172.6182,200 OK
FSQ,/places/search,"{exclude_chains=fec8de0d-9486-4a93-baf5-5222e2706f3f, min_price=2, exclude_all_chains=false, sort=DISTANCE, radius=16783, open_at=6T0900}",Sun Feb 19 15:51:46 CET 2023,873.8325,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, open_now=false, min_price=1, exclude_all_chains=true, query=abstractedly, limit=28, categories=19028, near=Egypt, sort=RELEVANCE, fields=timezone}",Sun Feb 19 15:51:46 CET 2023,225.8069,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, open_now=true, min_price=4, chains=d02eb9da-e662-4026-b452-6a2f4c42821a, exclude_all_chains=false, limit=24, radius=94705}",Sun Feb 19 15:51:46 CET 2023,181.4982,200 OK
FSQ,/places/search,"{ll=37.392191,-5.995193, max_price=1, min_price=1, exclude_all_chains=false, sort=DISTANCE, radius=20406, fields=location,stats,name}",Sun Feb 19 15:51:47 CET 2023,886.6822,200 OK
FSQ,/places/search,"{open_now=false, max_price=3, query=briefly, categories=12011, fields=popularity,rating,menu}",Sun Feb 19 15:51:47 CET 2023,231.5263,200 OK
FSQ,/places/search,"{ll=39.925412,32.834169, session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, max_price=3, exclude_all_chains=true, radius=96497, fields=related_places,website, open_at=7T1700}",Sun Feb 19 15:51:48 CET 2023,1034.5268,200 OK
