Service,Operation,RequestParams,StartTime,DurationMS,Status
GitHub,/user/repos,"{visibility=public, before=2016-11-23T06:03:18Z, page=2, type=private, since=2010-09-14T07:36:36Z}",Sun Feb 26 13:51:33 CET 2023,1820.8603,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=public, affiliation=owner,collaborator, before=2020-04-07T15:39:57Z, sort=pushed, page=5, type=public, direction=desc}",Sun Feb 26 13:51:33 CET 2023,318.6027,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=private, before=2018-06-13T00:00:28Z, sort=full_name, page=3, type=all, direction=desc, since=2014-04-16T11:41:09Z}",Sun Feb 26 13:51:33 CET 2023,172.3516,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=22, visibility=private, affiliation=owner,collaborator, sort=full_name, page=3, type=public}",Sun Feb 26 13:51:34 CET 2023,173.9971,400 BAD_REQUEST
GitHub,/user/repos,"{affiliation=organization_member, type=owner, direction=asc}",Sun Feb 26 13:51:34 CET 2023,195.3371,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=public, type=public}",Sun Feb 26 13:51:34 CET 2023,146.458,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=66, affiliation=organization_member, before=2020-12-31T13:15:11Z, sort=full_name, page=2, type=private, direction=asc}",Sun Feb 26 13:51:34 CET 2023,149.0113,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=82, affiliation=organization_member,collaborator,owner, before=2018-10-18T04:49:46Z, page=2, type=public}",Sun Feb 26 13:51:34 CET 2023,148.2343,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=all, affiliation=collaborator,owner,organization_member, page=5, type=private, since=2014-04-27T20:01:03Z}",Sun Feb 26 13:51:34 CET 2023,132.5564,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=7, visibility=private, page=3, type=all, since=2014-10-27T10:05:04Z}",Sun Feb 26 13:51:35 CET 2023,123.7147,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=3, visibility=private, sort=pushed, type=member, direction=desc}",Sun Feb 26 13:51:35 CET 2023,174.0266,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=70, visibility=private, page=5, type=owner}",Sun Feb 26 13:51:35 CET 2023,180.383,400 BAD_REQUEST
GitHub,/user/repos,"{affiliation=owner, sort=full_name, type=owner}",Sun Feb 26 13:51:35 CET 2023,143.9008,400 BAD_REQUEST
