Service,Operation,RequestParams,StartTime,DurationMS,Status
OMDb,/,"{r=json, plot=short}",Sun Feb 19 17:29:01 CET 2023,38.2776,400 BAD_REQUEST
OMDb,/,"{r=json, plot=short}",Sun Feb 19 17:29:01 CET 2023,25.0441,400 BAD_REQUEST
OMDb,/,"{r=json, plot=short, y=1997, type=series}",Sun Feb 19 17:29:01 CET 2023,20.427,400 BAD_REQUEST
OMDb,/,"{plot=short, y=1981}",Sun Feb 19 17:29:01 CET 2023,22.4109,400 BAD_REQUEST
OMDb,/,"{r=json, plot=full}",Sun Feb 19 17:29:01 CET 2023,36.1001,400 BAD_REQUEST
OMDb,/,{r=json},Sun Feb 19 17:29:01 CET 2023,39.9127,400 BAD_REQUEST
OMDb,/,"{r=json, plot=full, type=episode}",Sun Feb 19 17:29:01 CET 2023,28.7029,400 BAD_REQUEST
OMDb,/,"{r=json, plot=full, type=series}",Sun Feb 19 17:29:01 CET 2023,20.6516,400 BAD_REQUEST
OMDb,/,{y=1979},Sun Feb 19 17:29:01 CET 2023,34.3943,400 BAD_REQUEST
OMDb,/,{plot=short},Sun Feb 19 17:29:01 CET 2023,33.339,400 BAD_REQUEST
OMDb,/,"{r=json, plot=short, y=2020, type=episode}",Sun Feb 19 17:29:02 CET 2023,27.1622,400 BAD_REQUEST
OMDb,/,"{r=json, type=episode}",Sun Feb 19 17:29:02 CET 2023,24.1099,400 BAD_REQUEST
OMDb,/,{r=json},Sun Feb 19 17:29:02 CET 2023,26.3631,400 BAD_REQUEST
OMDb,/,{plot=full},Sun Feb 19 17:29:02 CET 2023,20.345,400 BAD_REQUEST
OMDb,/,"{r=json, plot=short}",Sun Feb 19 17:29:02 CET 2023,34.6636,400 BAD_REQUEST
OMDb,/,{plot=short},Sun Feb 19 17:29:02 CET 2023,20.4713,400 BAD_REQUEST
OMDb,/,"{r=json, plot=full}",Sun Feb 19 17:29:02 CET 2023,18.8114,400 BAD_REQUEST
OMDb,/,"{r=json, plot=short}",Sun Feb 19 17:29:02 CET 2023,28.657,400 BAD_REQUEST
OMDb,/,"{r=json, plot=full, y=2021}",Sun Feb 19 17:29:02 CET 2023,22.1075,400 BAD_REQUEST
OMDb,/,"{plot=full, y=2012, type=episode}",Sun Feb 19 17:29:02 CET 2023,30.324,400 BAD_REQUEST
OMDb,/,"{r=json, plot=short, type=episode}",Sun Feb 19 17:29:02 CET 2023,22.5562,400 BAD_REQUEST
OMDb,/,{r=json},Sun Feb 19 17:29:02 CET 2023,19.6079,400 BAD_REQUEST
OMDb,/,"{r=json, plot=full}",Sun Feb 19 17:29:02 CET 2023,26.1795,400 BAD_REQUEST
OMDb,/,"{r=json, plot=short, type=episode}",Sun Feb 19 17:29:02 CET 2023,29.2348,400 BAD_REQUEST
OMDb,/,"{r=json, plot=short, y=1987}",Sun Feb 19 17:29:02 CET 2023,21.0772,400 BAD_REQUEST
OMDb,/,{},Sun Feb 19 17:29:02 CET 2023,20.9518,400 BAD_REQUEST
