Service,Operation,RequestParams,StartTime,DurationMS,Status
OMDb,/,"{r=json, apikey=9c07f6df, plot=short}",Sun Feb 19 16:59:23 CET 2023,1205.4136,200 OK
OMDb,/,"{r=json, apikey=9c07f6df, plot=short}",Sun Feb 19 16:59:24 CET 2023,174.2249,200 OK
OMDb,/,"{r=json, apikey=9c07f6df, plot=short, y=1997, type=series}",Sun Feb 19 16:59:24 CET 2023,165.1905,200 OK
OMDb,/,"{apikey=9c07f6df, plot=short, y=1981}",Sun Feb 19 16:59:24 CET 2023,164.3823,200 OK
OMDb,/,"{r=json, apikey=9c07f6df, plot=full}",Sun Feb 19 16:59:24 CET 2023,169.2565,200 OK
OMDb,/,"{r=json, apikey=9c07f6df}",Sun Feb 19 16:59:24 CET 2023,169.4004,200 OK
OMDb,/,"{r=json, apikey=9c07f6df, plot=full, type=episode}",Sun Feb 19 16:59:25 CET 2023,177.836,200 OK
OMDb,/,"{r=json, apikey=9c07f6df, plot=full, type=series}",Sun Feb 19 16:59:25 CET 2023,163.0814,200 OK
OMDb,/,"{apikey=9c07f6df, y=1979}",Sun Feb 19 16:59:25 CET 2023,163.3702,200 OK
OMDb,/,"{apikey=9c07f6df, plot=short}",Sun Feb 19 16:59:25 CET 2023,171.3498,200 OK
OMDb,/,"{r=json, apikey=9c07f6df, plot=short, y=2020, type=episode}",Sun Feb 19 16:59:25 CET 2023,173.6967,200 OK
OMDb,/,"{r=json, apikey=9c07f6df, type=episode}",Sun Feb 19 16:59:26 CET 2023,176.7992,200 OK
OMDb,/,"{r=json, apikey=9c07f6df}",Sun Feb 19 16:59:26 CET 2023,166.2047,200 OK
OMDb,/,"{apikey=9c07f6df, plot=full}",Sun Feb 19 16:59:26 CET 2023,166.0878,200 OK
OMDb,/,"{r=json, apikey=9c07f6df, plot=short}",Sun Feb 19 16:59:26 CET 2023,165.6017,200 OK
OMDb,/,"{apikey=9c07f6df, plot=short}",Sun Feb 19 16:59:26 CET 2023,166.6208,200 OK
OMDb,/,"{r=json, apikey=9c07f6df, plot=full}",Sun Feb 19 16:59:27 CET 2023,167.5154,200 OK
OMDb,/,"{r=json, apikey=9c07f6df, plot=short}",Sun Feb 19 16:59:27 CET 2023,168.0207,200 OK
OMDb,/,"{r=json, apikey=9c07f6df, plot=full, y=2021}",Sun Feb 19 16:59:27 CET 2023,166.9665,200 OK
OMDb,/,"{apikey=9c07f6df, plot=full, y=2012, type=episode}",Sun Feb 19 16:59:27 CET 2023,168.2053,200 OK
OMDb,/,"{r=json, apikey=9c07f6df, plot=short, type=episode}",Sun Feb 19 16:59:27 CET 2023,171.7711,200 OK
OMDb,/,"{r=json, apikey=9c07f6df}",Sun Feb 19 16:59:28 CET 2023,167.0974,200 OK
OMDb,/,"{r=json, apikey=9c07f6df, plot=full}",Sun Feb 19 16:59:28 CET 2023,163.0176,200 OK
OMDb,/,"{r=json, apikey=9c07f6df, plot=short, type=episode}",Sun Feb 19 16:59:28 CET 2023,163.8123,200 OK
OMDb,/,"{r=json, apikey=9c07f6df, plot=short, y=1987}",Sun Feb 19 16:59:28 CET 2023,163.2173,200 OK
OMDb,/,{apikey=9c07f6df},Sun Feb 19 16:59:28 CET 2023,173.571,200 OK
OMDb,/,"{apikey=9c07f6df, plot=short, type=series}",Sun Feb 19 16:59:28 CET 2023,164.1573,200 OK
OMDb,/,"{apikey=9c07f6df, plot=full}",Sun Feb 19 16:59:29 CET 2023,172.7608,200 OK
OMDb,/,"{r=json, apikey=9c07f6df, plot=short, y=1971, type=episode}",Sun Feb 19 16:59:29 CET 2023,162.7619,200 OK
OMDb,/,"{r=json, apikey=9c07f6df, plot=full, y=1984}",Sun Feb 19 16:59:29 CET 2023,173.6409,200 OK
