Service,Operation,RequestParams,StartTime,DurationMS,Status
Yelp,/businesses/search,"{reservation_covers=4, offset=428, price=2,4, latitude=86, matches_party_size_param=false, device_platform=mobile-generic, location=Lahaina, attributes=hot_and_new,reservation,deals, categories=psychiatrists,homecleaning, sort_by=best_match, radius=30540, locale=es_AR}",Tue Feb 14 16:56:30 CET 2023,1337.2401,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=false, reservation_date=2020-09-15, latitude=79, matches_party_size_param=true, location=AUSTRALIA, term=slower, attributes=reservation,deals,request_a_quote, sort_by=best_match, locale=ja_JP, longitude=-128}",Tue Feb 14 16:56:31 CET 2023,135.2914,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=false, reservation_date=2018-01-11, latitude=-89, matches_party_size_param=false, device_platform=android, location=New Haven, attributes=reservation,wheelchair_accessible, sort_by=review_count, radius=36719, open_at=1676067751}",Tue Feb 14 16:56:31 CET 2023,94.8524,400 BAD_REQUEST
Yelp,/businesses/search,"{offset=525, latitude=-49, matches_party_size_param=false, reservation_time=23:46, sort_by=distance, radius=6986, locale=fr_FR, open_at=1675430057}",Tue Feb 14 16:56:31 CET 2023,71.9838,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2020-03-11, reservation_covers=2, offset=422, latitude=39, locale=en_SG, open_now=true, limit=45, device_platform=android, location=Salem, term=faintly, categories=vitaminssupplements,mobiledentrepair,farmingequipment,diamondbuyers,ottomancuisine, radius=18113, open_at=1675701273}",Tue Feb 14 16:56:31 CET 2023,79.0508,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2023-08-29, reservation_covers=4, offset=937, latitude=-49, matches_party_size_param=true, reservation_time=17:10, sort_by=review_count, open_now=false, device_platform=mobile-generic, term=virulently, attributes=open_to_all,hot_and_new,reservation, categories=galician, open_at=1675549681}",Tue Feb 14 16:56:31 CET 2023,57.2736,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=false, reservation_date=2024-07-09, reservation_covers=4, matches_party_size_param=true, term=mechanistically, categories=othersalons, radius=32052, locale=es_AR, open_at=1676066293, longitude=129}",Tue Feb 14 16:56:31 CET 2023,75.8776,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=false, reservation_covers=1, price=1,4,2,3, locale=en_BE, longitude=151}",Tue Feb 14 16:56:31 CET 2023,69.2771,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2021-08-24, offset=349, latitude=-29, device_platform=mobile-generic, term=throughout, attributes=reservation,request_a_quote, categories=officecleaning, sort_by=best_match, locale=es_ES, open_at=1675437547}",Tue Feb 14 16:56:32 CET 2023,62.1637,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2016-06-24, offset=957, latitude=20, device_platform=mobile-generic, term=demoniacally, reservation_time=12:53, radius=29002, locale=nl_BE, open_at=1675536131}",Tue Feb 14 16:56:32 CET 2023,53.2576,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2018-07-24, reservation_covers=6, offset=930, location=Studio City, term=slimly, categories=panzerotti,shredding,painmanagement,candlestores, sort_by=review_count, radius=10014, locale=pt_PT, open_at=1675858368}",Tue Feb 14 16:56:32 CET 2023,62.6966,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2023-08-11, offset=529, price=4,1, limit=11, device_platform=android, location=Kraków, term=punctiliously, categories=hostels,marketstalls,cellphoneaccessories,insulationinstallation, radius=15404, locale=es_AR}",Tue Feb 14 16:56:32 CET 2023,53.5513,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2015-12-22, offset=611, price=4, matches_party_size_param=false, limit=47, device_platform=ios, location=AUSTRIA, term=depressingly, categories=matchmakers,neurotologists,sportswear,funfair,petwasteremoval}",Tue Feb 14 16:56:32 CET 2023,60.8479,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=false, reservation_date=2014-03-25, reservation_covers=2, latitude=70, device_platform=ios, attributes=wheelchair_accessible,waitlist_reservation,reservation, radius=15466, locale=pt_BR, open_at=1675658178}",Tue Feb 14 16:56:32 CET 2023,62.6462,400 BAD_REQUEST
Yelp,/businesses/search,"{offset=177, matches_party_size_param=false, device_platform=android, term=incompatibly, categories=willstrustsprobates, sort_by=best_match, radius=39541, locale=fr_FR}",Tue Feb 14 16:56:32 CET 2023,49.2223,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2021-10-11, reservation_covers=7, offset=456, price=4,1, matches_party_size_param=true, limit=23, device_platform=ios, location=Tampa, open_at=1675504906}",Tue Feb 14 16:56:32 CET 2023,80.6513,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_covers=3, latitude=12, matches_party_size_param=false, device_platform=android, location=SC, term=only, attributes=request_a_quote, categories=sportsbars,religiousschools,hostels, sort_by=review_count}",Tue Feb 14 16:56:32 CET 2023,59.915,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=false, reservation_covers=2, offset=759, matches_party_size_param=false, limit=42, categories=polish,mohels, locale=en_BE, longitude=137}",Tue Feb 14 16:56:32 CET 2023,40.0887,400 BAD_REQUEST
Yelp,/businesses/search,"{offset=137, matches_party_size_param=false, term=inarguably, sort_by=rating, locale=fr_CA, open_at=1675868536}",Tue Feb 14 16:56:32 CET 2023,49.0522,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=true, reservation_date=2017-09-18, reservation_covers=6, offset=373, limit=15, device_platform=android, term=relativistically, attributes=request_a_quote,open_to_all,reservation, reservation_time=12:34, radius=33031, open_at=1675525859, longitude=128}",Tue Feb 14 16:56:33 CET 2023,61.4232,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=true, reservation_date=2015-11-24, reservation_covers=7, offset=818, price=3,4,2,1, matches_party_size_param=false, device_platform=ios, categories=nutritionists,surfing, locale=pt_PT, open_at=1676189095, longitude=93}",Tue Feb 14 16:56:33 CET 2023,59.4625,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2025-01-26, reservation_covers=7, offset=589, matches_party_size_param=true, limit=23, device_platform=android, attributes=deals,open_to_all,hot_and_new, categories=homecleaning, locale=en_MY, open_at=1676013666, longitude=135}",Tue Feb 14 16:56:33 CET 2023,51.1216,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=false, reservation_covers=2, offset=205, price=3,2, matches_party_size_param=false, device_platform=android, location=Halifax, term=manfully, attributes=wheelchair_accessible,hot_and_new, categories=materialeelettrico}",Tue Feb 14 16:56:33 CET 2023,54.0888,400 BAD_REQUEST
