Service,Operation,RequestParams,StartTime,DurationMS,Status
Yelp,/transactions/{transaction_type}/search,{longitude=-86},Sun Feb 19 14:39:25 CET 2023,883.360799,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:39:26 CET 2023,175.2625,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-97},Sun Feb 19 14:39:26 CET 2023,171.7946,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:39:26 CET 2023,134.4978,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:39:26 CET 2023,134.849,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-95},Sun Feb 19 14:39:27 CET 2023,142.369,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-100},Sun Feb 19 14:39:27 CET 2023,136.460801,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-85},Sun Feb 19 14:39:27 CET 2023,141.784801,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:39:27 CET 2023,126.401699,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-91},Sun Feb 19 14:39:27 CET 2023,125.134101,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-97},Sun Feb 19 14:39:27 CET 2023,135.6142,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-86},Sun Feb 19 14:39:28 CET 2023,128.046901,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-95},Sun Feb 19 14:39:28 CET 2023,136.1351,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-90},Sun Feb 19 14:39:28 CET 2023,130.9089,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:39:28 CET 2023,131.9178,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-89},Sun Feb 19 14:39:28 CET 2023,136.5644,400 BAD_REQUEST
