API,Operation,RequestParams,ResponseStatus,DateAndTime,IDLFilterMode,AnalysisTime,ServerResponseTime
Yelp,/businesses/search,"{open_now=true, offset=714, latitude=-48, matches_party_size_param=false, limit=21, location=Tucson, categories=scandinaviandesign, longitude=68}",200 OK,2023-10-24 13:23:55,Detection,1811.7847,10920.8171
Yelp,/businesses/search,"{reservation_date=2020-08-26, reservation_covers=2, offset=316, location=Lyon, attributes=hot_and_new,waitlist_reservation, reservation_time=03:59, categories=icecream,lahmacun,petinsurance, open_at=1697316298}",200 OK,2023-10-24 13:24:08,Detection,145.481,541.0869
Yelp,/businesses/search,"{reservation_date=2015-10-15, reservation_covers=3, price=3,1, latitude=1, matches_party_size_param=false, location=TX, term=breezily, reservation_time=05:03, categories=carpetinstallation,rvrental, sort_by=review_count, locale=de_CH, longitude=110}",200 OK,2023-10-24 13:24:09,Detection,583.5769,287.6889
Yelp,/businesses/search,"{reservation_date=2025-01-19, reservation_covers=2, offset=728, matches_party_size_param=false, limit=29, location=Brisbane, term=onward, reservation_time=10:57, radius=23155, locale=ms_MY, open_at=1698059803}",200 OK,2023-10-24 13:24:10,Detection,178.3033,455.0383
Yelp,/businesses/search,"{open_now=false, reservation_date=2018-04-03, reservation_covers=1, offset=779, matches_party_size_param=false, location=Providence, term=euphemistically, reservation_time=21:39, categories=scootertours,somali, radius=25677, open_at=1696959728, longitude=-127}",200 OK,2023-10-24 13:24:11,Detection,138.3791,274.8267
Yelp,/businesses/search,"{reservation_date=2016-08-16, reservation_covers=3, offset=369, latitude=-54, reservation_time=11:58, locale=nb_NO, limit=8, device_platform=mobile-generic, term=flashily, attributes=wheelchair_accessible, radius=27315, open_at=1697342029, longitude=-175}",200 OK,2023-10-24 13:24:11,Detection,98.6789,249.5368
Yelp,/businesses/search,"{price=3,1,2, latitude=-48, matches_party_size_param=false, limit=41, term=boldly, radius=28579, locale=fr_FR, open_at=1698047756, longitude=-114}",200 OK,2023-10-24 13:24:12,Detection,41.6558,229.375
Yelp,/businesses/search,"{open_now=true, reservation_date=2021-02-13, reservation_covers=10, limit=34, device_platform=android, location=Beverly Hills, attributes=request_a_quote,hot_and_new,gender_neutral_restrooms, reservation_time=10:24, sort_by=distance, radius=21402, longitude=-9}",200 OK,2023-10-24 13:24:12,Detection,111.7853,239.8154
Yelp,/businesses/search,"{reservation_date=2016-10-12, reservation_covers=6, device_platform=ios, location=SINGAPORE, term=thenceforth, reservation_time=00:30, sort_by=distance, longitude=158}",200 OK,2023-10-24 13:24:12,Detection,58.056,269.214
Yelp,/businesses/search,"{reservation_date=2017-03-17, reservation_covers=4, offset=48, price=4,1, latitude=-85, matches_party_size_param=false, device_platform=ios, location=FL, reservation_time=14:46, radius=22099, open_at=1697456616, longitude=-139}",200 OK,2023-10-24 13:24:13,Detection,50.9321,236.7489
Yelp,/businesses/search,"{reservation_date=2025-08-20, reservation_covers=3, offset=602, latitude=43, device_platform=ios, term=resolutely, reservation_time=06:46, radius=29647, longitude=-138}",200 OK,2023-10-24 13:24:13,Detection,58.0244,296.2809
