API,Operation,RequestParams,ResponseStatus,DateAndTime,IDLFilterMode,AnalysisTime,ServerResponseTime
Yelp,/businesses/search,"{open_now=true, offset=714, latitude=-48, matches_party_size_param=false, limit=21, location=Tucson, categories=scandinaviandesign, longitude=68}",200 OK,2023-10-24 13:35:57,Explanation,2273.0337,11532.426
Yelp,/businesses/search,"{reservation_date=2020-08-26, reservation_covers=2, offset=316, location=Lyon, attributes=hot_and_new,waitlist_reservation, reservation_time=03:59, categories=icecream,lahmacun,petinsurance, open_at=1697316298}",200 OK,2023-10-24 13:36:11,Explanation,93.4349,554.2507
Yelp,/businesses/search,"{reservation_date=2015-10-15, reservation_covers=3, price=3,1, latitude=1, matches_party_size_param=false, location=TX, term=breezily, reservation_time=05:03, categories=carpetinstallation,rvrental, sort_by=review_count, locale=de_CH, longitude=110}",200 OK,2023-10-24 13:36:12,Explanation,80.536,254.7927
Yelp,/businesses/search,"{reservation_date=2025-01-19, reservation_covers=2, offset=728, matches_party_size_param=false, limit=29, location=Brisbane, term=onward, reservation_time=10:57, radius=23155, locale=ms_MY, open_at=1698059803}",200 OK,2023-10-24 13:36:12,Explanation,69.3669,417.2613
Yelp,/businesses/search,"{open_now=false, reservation_date=2018-04-03, reservation_covers=1, offset=779, matches_party_size_param=false, location=Providence, term=euphemistically, reservation_time=21:39, categories=scootertours,somali, radius=25677, open_at=1696959728, longitude=-127}",200 OK,2023-10-24 13:36:13,Explanation,59.5919,267.5963
Yelp,/businesses/search,"{reservation_date=2016-08-16, reservation_covers=3, offset=369, latitude=-54, reservation_time=11:58, locale=nb_NO, limit=8, device_platform=mobile-generic, term=flashily, attributes=wheelchair_accessible, radius=27315, open_at=1697342029, longitude=-175}",200 OK,2023-10-24 13:36:13,Explanation,65.2999,242.2209
Yelp,/businesses/search,"{price=3,1,2, latitude=-48, matches_party_size_param=false, limit=41, term=boldly, radius=28579, locale=fr_FR, open_at=1698047756, longitude=-114}",200 OK,2023-10-24 13:36:13,Explanation,191.1722,261.1421
Yelp,/businesses/search,"{open_now=true, reservation_date=2021-02-13, reservation_covers=10, limit=34, device_platform=android, location=Beverly Hills, attributes=request_a_quote,hot_and_new,gender_neutral_restrooms, reservation_time=10:24, sort_by=distance, radius=21402, longitude=-9}",200 OK,2023-10-24 13:36:14,Explanation,662.4477,269.3524
Yelp,/businesses/search,"{reservation_date=2016-10-12, reservation_covers=6, device_platform=ios, location=SINGAPORE, term=thenceforth, reservation_time=00:30, sort_by=distance, longitude=158}",200 OK,2023-10-24 13:36:15,Explanation,170.3798,288.1361
Yelp,/businesses/search,"{reservation_date=2017-03-17, reservation_covers=4, offset=48, price=4,1, latitude=-85, matches_party_size_param=false, device_platform=ios, location=FL, reservation_time=14:46, radius=22099, open_at=1697456616, longitude=-139}",200 OK,2023-10-24 13:36:15,Explanation,356.5413,256.7014
Yelp,/businesses/search,"{reservation_date=2025-08-20, reservation_covers=3, offset=602, latitude=43, device_platform=ios, term=resolutely, reservation_time=06:46, radius=29647, longitude=-138}",200 OK,2023-10-24 13:36:16,Explanation,409.1647,284.1045
Yelp,/businesses/search,"{offset=268, price=1,4, latitude=47, device_platform=mobile-generic, attributes=deals,gender_neutral_restrooms,open_to_all, radius=19387, longitude=108}",200 OK,2023-10-24 13:36:17,Explanation,119.7948,933.1721
Yelp,/businesses/search,"{price=4, matches_party_size_param=true, location=San Diego, longitude=100}",200 OK,2023-10-24 13:36:18,Explanation,92.4288,587.4468
Yelp,/businesses/search,"{matches_party_size_param=false, location=Phoenix, term=trenchantly, attributes=wheelchair_accessible, categories=reupholstery,occupationaltherapy}",200 OK,2023-10-24 13:36:19,Explanation,39.3052,418.4125
Yelp,/businesses/search,"{open_now=false, offset=688, price=3,1, latitude=-77, matches_party_size_param=false, limit=18, location=LA, term=instead, attributes=hot_and_new, sort_by=best_match}",200 OK,2023-10-24 13:36:19,Explanation,47.9117,305.4934
Yelp,/businesses/search,"{open_now=false, reservation_date=2018-06-22, reservation_covers=4, price=4, matches_party_size_param=false, device_platform=ios, location=Chicago, term=courteously, attributes=request_a_quote,hot_and_new, reservation_time=07:19, radius=20892, locale=de_CH}",200 OK,2023-10-24 13:36:20,Explanation,47.578,247.7092
Yelp,/businesses/search,"{open_now=true, offset=220, matches_party_size_param=false, location=Ottawa, categories=transport,residences, radius=1194, longitude=156}",200 OK,2023-10-24 13:36:20,Explanation,31.4026,296.9552
Yelp,/businesses/search,"{reservation_date=2022-02-26, reservation_covers=7, price=4,1,2,3, latitude=63, limit=9, device_platform=android, attributes=open_to_all,request_a_quote,hot_and_new, reservation_time=08:46, open_at=1698052523, longitude=-107}",200 OK,2023-10-24 13:36:20,Explanation,22.2612,239.0321
Yelp,/businesses/search,"{reservation_date=2023-10-06, reservation_covers=9, offset=687, price=1,3,4,2, limit=36, location=DC, attributes=deals,reservation, reservation_time=13:42, categories=towing,franconian, radius=26845, locale=pl_PL}",200 OK,2023-10-24 13:36:21,Explanation,34.2244,256.6226
Yelp,/businesses/search,"{reservation_date=2025-01-19, reservation_covers=9, latitude=0, location=München, reservation_time=11:25, categories=3dprinting, sort_by=rating, locale=es_CL, open_at=1697504735}",200 OK,2023-10-24 13:36:21,Explanation,38.8548,256.531
Yelp,/businesses/search,"{open_now=true, location=MI, attributes=waitlist_reservation,open_to_all, categories=sakebars, longitude=-151}",200 OK,2023-10-24 13:36:21,Explanation,23.3349,270.8782
Yelp,/businesses/search,"{matches_party_size_param=false, location=DENMARK, attributes=request_a_quote,hot_and_new, sort_by=review_count, locale=da_DK, longitude=3}",200 OK,2023-10-24 13:36:22,Explanation,26.225,281.2934
Yelp,/businesses/search,"{reservation_date=2020-02-22, reservation_covers=6, offset=783, latitude=-2, matches_party_size_param=false, device_platform=mobile-generic, location=HONG KONG, term=brutally, reservation_time=02:50, categories=electronicsrepair,tobaccoshops}",200 OK,2023-10-24 13:36:22,Explanation,22.7173,281.6504
Yelp,/businesses/search,"{reservation_date=2016-12-28, reservation_covers=6, price=2,1, matches_party_size_param=false, limit=20, location=Torrance, term=dexterously, reservation_time=21:13}",200 OK,2023-10-24 13:36:22,Explanation,21.6045,393.4411
Yelp,/businesses/search,"{reservation_date=2025-07-14, reservation_covers=7, offset=628, reservation_time=19:44, locale=ms_MY, price=3,1, limit=29, device_platform=android, location=San Leandro, attributes=wheelchair_accessible, categories=pediatric_dentists,stationery, radius=10158, open_at=1697788400}",200 OK,2023-10-24 13:36:23,Explanation,20.7817,209.2538
Yelp,/businesses/search,"{open_now=true, offset=550, price=4,1, limit=46, device_platform=ios, location=Santa Cruz, term=dearly, sort_by=best_match, radius=30424, longitude=-78}",200 OK,2023-10-24 13:36:23,Explanation,36.9491,270.6936
Yelp,/businesses/search,"{open_now=false, reservation_date=2024-08-07, reservation_covers=3, offset=528, limit=46, device_platform=ios, location=Baltimore, term=i.e., reservation_time=09:08, sort_by=rating, locale=nl_BE}",200 OK,2023-10-24 13:36:23,Explanation,25.3575,497.0988
Yelp,/businesses/search,"{reservation_date=2023-08-06, reservation_covers=4, latitude=-75, limit=25, device_platform=android, location=Kuala Lumpur, reservation_time=22:05, categories=markets, longitude=13}",200 OK,2023-10-24 13:36:24,Explanation,22.1033,264.3166
Yelp,/businesses/search,"{open_now=true, reservation_date=2024-01-08, reservation_covers=7, matches_party_size_param=true, device_platform=android, location=Salem, attributes=request_a_quote,wheelchair_accessible, reservation_time=05:42, sort_by=best_match, radius=20128}",200 OK,2023-10-24 13:36:24,Explanation,26.483,305.0306
